language,iteration,e2e_latency_ms,stt_latency_ms,retrieval_latency_ms,llm_latency_ms,tts_latency_ms,grounded,citations_count
hi,27,256.45,0.05,0.0,0.0,1.83,True,2
hi,28,204.22,0.05,0.0,0.0,1.51,True,3
hi,29,209.97,0.06,0.0,0.0,1.77,True,3
hi,30,189.45,0.05,0.0,0.0,1.56,True,3
ta,1,181.93,0.06,0.0,0.0,0.54,False,0
ta,2,169.91,0.05,0.0,0.0,0.48,False,0
ta,3,166.99,0.06,0.0,0.0,0.57,False,0
ta,4,175.9,0.06,0.0,0.0,0.8,False,0
ta,5,173.13,0.05,0.0,0.0,0.58,False,0
ta,6,169.16,0.05,0.0,0.0,0.54,False,0
ta,7,164.95,0.06,0.0,0.0,0.49,False,0
ta,8,162.07,0.06,0.0,0.0,0.5,False,0
ta,9,171.63,0.06,0.0,0.0,0.51,False,0
ta,10,168.04,0.04,0.0,0.0,0.59,False,0
ta,11,177.98,0.05,0.0,0.0,0.47,False,0
ta,12,175.35,0.05,0.0,0.0,0.55,False,0
ta,13,172.43,0.05,0.0,0.0,0.47,False,0
ta,14,168.7,0.05,0.0,0.0,0.58,False,0
ta,15,168.63,0.05,0.0,0.0,0.55,False,0
ta,16,171.04,0.05,0.0,0.0,0.49,False,0
ta,17,164.18,0.05,0.0,0.0,0.49,False,0
ta,18,169.65,0.05,0.0,0.0,0.58,False,0
ta,19,168.41,0.05,0.0,0.0,0.53,False,0
ta,20,163.07,0.05,0.0,0.0,0.71,False,0
ta,21,174.88,0.06,0.0,0.0,0.52,False,0
ta,22,161.97,0.05,0.0,0.0,0.52,False,0
ta,23,169.4,0.06,0.0,0.0,0.56,False,0
ta,24,172.93,0.05,0.0,0.0,0.55,False,0
ta,25,408.16,0.05,0.0,0.0,0.48,False,0
ta,26,1858.62,0.05,0.0,0.0,0.67,False,0
ta,27,177.43,0.05,0.0,0.0,0.55,False,0
ta,28,175.2,0.05,0.0,0.0,0.5,False,0
ta,29,208.37,0.05,0.0,0.0,0.58,False,0
ta,30,187.02,0.06,0.0,0.0,0.52,False,0
te,1,191.1,0.08,0.0,0.0,0.58,False,0
te,2,188.94,0.05,0.0,0.0,0.64,False,0
te,3,195.76,0.05,0.0,0.0,0.7,False,0
te,4,171.17,0.05,0.0,0.0,0.61,False,0
te,5,192.5,0.05,0.0,0.0,0.61,False,0
te,6,178.21,0.05,0.0,0.0,0.57,False,0
te,7,180.73,0.05,0.0,0.0,0.8,False,0
te,8,177.2,0.06,0.0,0.0,0.66,False,0
te,9,181.13,0.05,0.0,0.0,0.63,False,0
te,10,318.04,0.05,0.0,0.0,0.84,False,0
te,11,232.17,0.05,0.0,0.0,0.57,False,0
te,12,200.17,0.06,0.0,0.0,0.67,False,0
te,13,234.93,0.05,0.0,0.0,0.7,False,0
te,14,253.29,0.05,0.0,0.0,0.67,False,0
te,15,180.78,0.07,0.0,0.0,0.61,False,0
te,16,353.04,0.05,0.0,0.0,0.68,False,0
te,17,1761.87,0.06,0.0,0.0,0.83,False,0
te,18,255.55,0.05,0.0,0.0,0.61,False,0
te,19,166.93,0.05,0.0,0.0,0.59,False,0
te,20,164.08,0.06,0.0,0.0,0.53,False,0
te,21,169.31,0.05,0.0,0.0,0.61,False,0
te,22,167.61,0.07,0.0,0.0,0.53,False,0
te,23,172.9,0.05,0.0,0.0,0.65,False,0
te,24,195.13,0.05,0.0,0.0,0.69,False,0
te,25,161.49,0.05,0.0,0.0,0.56,False,0
te,26,177.72,0.07,0.0,0.0,0.54,False,0
te,27,173.6,0.05,0.0,0.0,0.69,False,0
te,28,169.66,0.06,0.0,0.0,0.57,False,0
te,29,189.22,0.05,0.0,0.0,0.72,False,0
te,30,197.62,0.07,0.0,0.0,0.57,False,0
ml,1,162.45,0.05,0.0,0.0,0.55,False,0
ml,2,200.93,0.09,0.0,0.0,0.6,False,0
ml,3,230.49,0.1,0.0,0.0,0.66,False,0
ml,4,234.69,0.05,0.0,0.0,0.53,False,0
ml,5,180.88,0.05,0.0,0.0,0.64,False,0
ml,6,163.52,0.05,0.0,0.0,0.63,False,0
ml,7,168.27,0.05,0.0,0.0,0.59,False,0
ml,8,182.47,0.05,0.0,0.0,0.68,False,0
ml,9,199.22,0.05,0.0,0.0,0.61,False,0
ml,10,172.33,0.05,0.0,0.0,0.53,False,0
ml,11,171.74,0.05,0.0,0.0,0.66,False,0
ml,12,170.43,0.05,0.0,0.0,0.52,False,0
ml,13,184.49,0.08,0.0,0.0,0.58,False,0
ml,14,166.58,0.06,0.0,0.0,0.62,False,0
ml,15,159.37,0.05,0.0,0.0,0.6,False,0
ml,16,177.19,0.05,0.0,0.0,0.65,False,0
ml,17,172.48,0.05,0.0,0.0,0.57,False,0
ml,18,172.13,0.06,0.0,0.0,0.53,False,0
ml,19,174.96,0.05,0.0,0.0,0.55,False,0
ml,20,182.5,0.05,0.0,0.0,0.7,False,0
ml,21,170.94,0.05,0.0,0.0,0.59,False,0
ml,22,169.98,0.07,0.0,0.0,0.54,False,0
ml,23,166.22,0.06,0.0,0.0,0.58,False,0
ml,24,187.48,0.05,0.0,0.0,0.54,False,0
ml,25,169.61,0.05,0.0,0.0,0.61,False,0
ml,26,208.17,0.05,0.0,0.0,0.59,False,0
ml,27,166.19,0.05,0.0,0.0,0.59,False,0
ml,28,181.16,0.05,0.0,0.0,0.7,False,0
ml,29,169.77,0.05,0.0,0.0,0.6,False,0
ml,30,174.09,0.07,0.0,0.0,0.52,False,0
